x,y
0.0000E+00,7.4533E-06
1.5000E-02,7.8854E-06
3.0000E-02,8.3443E-06
4.5000E-02,8.8316E-06
6.0000E-02,9.3492E-06
7.5000E-02,9.8991E-06
9.0000E-02,1.0483E-05
1.0500E-01,1.1104E-05
1.2000E-01,1.1763E-05
1.3500E-01,1.2464E-05
1.5000E-01,1.3208E-05
1.6500E-01,1.3999E-05
1.8000E-01,1.4840E-05
1.9500E-01,1.5733E-05
2.1000E-01,1.6682E-05
2.2500E-01,1.7691E-05
2.4000E-01,1.8763E-05
2.5500E-01,1.9903E-05
2.7000E-01,2.1114E-05
2.8500E-01,2.2401E-05
3.0000E-01,2.3768E-05
3.1500E-01,2.5221E-05
3.3000E-01,2.6765E-05
3.4500E-01,2.8406E-05
3.6000E-01,3.0149E-05
3.7500E-01,3.2002E-05
3.9000E-01,3.3970E-05
4.0500E-01,3.6060E-05
4.2000E-01,3.8281E-05
4.3500E-01,4.0640E-05
4.5000E-01,4.3145E-05
4.6500E-01,4.5806E-05
4.8000E-01,4.8632E-05
4.9500E-01,5.1632E-05
5.1000E-01,5.4818E-05
5.2500E-01,5.8200E-05
5.4000E-01,6.1790E-05
5.5500E-01,6.5601E-05
5.7000E-01,6.9645E-05
5.8500E-01,7.3936E-05
6.0000E-01,7.8490E-05
6.1500E-01,8.3320E-05
6.3000E-01,8.8444E-05
6.4500E-01,9.3879E-05
6.6000E-01,9.9643E-05
6.7500E-01,1.0575E-04
6.9000E-01,1.1223E-04
7.0500E-01,1.1910E-04
7.2000E-01,1.2638E-04
7.3500E-01,1.3409E-04
7.5000E-01,1.4227E-04
7.6500E-01,1.5093E-04
7.8000E-01,1.6010E-04
7.9500E-01,1.6981E-04
8.1000E-01,1.8009E-04
8.2500E-01,1.9098E-04
8.4000E-01,2.0251E-04
8.5500E-01,2.1470E-04
8.7000E-01,2.2761E-04
8.8500E-01,2.4126E-04
9.0000E-01,2.5571E-04
9.1500E-01,2.7098E-04
9.3000E-01,2.8713E-04
9.4500E-01,3.0421E-04
9.6000E-01,3.2226E-04
9.7500E-01,3.4133E-04
9.9000E-01,3.6148E-04
1.0050E+00,3.8277E-04
1.0200E+00,4.0525E-04
1.0350E+00,4.2900E-04
1.0500E+00,4.5407E-04
1.0650E+00,4.8053E-04
1.0800E+00,5.0845E-04
1.0950E+00,5.3792E-04
1.1100E+00,5.6900E-04
1.1250E+00,6.0179E-04
1.1400E+00,6.3636E-04
1.1550E+00,6.7281E-04
1.1700E+00,7.1123E-04
1.1850E+00,7.5171E-04
1.2000E+00,7.9437E-04
1.2150E+00,8.3931E-04
1.2300E+00,8.8664E-04
1.2450E+00,9.3647E-04
1.2600E+00,9.8893E-04
1.2750E+00,1.0442E-03
1.2900E+00,1.1023E-03
1.3050E+00,1.1634E-03
1.3200E+00,1.2277E-03
1.3350E+00,1.2953E-03
1.3500E+00,1.3664E-03
1.3650E+00,1.4411E-03
1.3800E+00,1.5196E-03
1.3950E+00,1.6021E-03
1.4100E+00,1.6888E-03
1.4250E+00,1.7798E-03
1.4400E+00,1.8754E-03
1.4550E+00,1.9757E-03
1.4700E+00,2.0810E-03
1.4850E+00,2.1915E-03
1.5000E+00,2.3074E-03
1.5150E+00,2.4289E-03
1.5300E+00,2.5564E-03
1.5450E+00,2.6900E-03
1.5600E+00,2.8300E-03
1.5750E+00,2.9767E-03
1.5900E+00,3.1304E-03
1.6050E+00,3.2914E-03
1.6200E+00,3.4600E-03
1.6350E+00,3.6365E-03
1.6500E+00,3.8212E-03
1.6650E+00,4.0144E-03
1.6800E+00,4.2166E-03
1.6950E+00,4.4281E-03
1.7100E+00,4.6492E-03
1.7250E+00,4.8803E-03
1.7400E+00,5.1219E-03
1.7550E+00,5.3744E-03
1.7700E+00,5.6381E-03
1.7850E+00,5.9135E-03
1.8000E+00,6.2011E-03
1.8150E+00,6.5013E-03
1.8300E+00,6.8147E-03
1.8450E+00,7.1416E-03
1.8600E+00,7.4827E-03
1.8750E+00,7.8384E-03
